,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-1,0.38561537571180715,-0.4527771788307542,0.7761376840482517,2.7939863356307617,0.1951084303110331,1.1114294291682971,-1.948016752359903,-0.9870581639960869,1.4267913731490702,1.4629754169393556,0.0778662546517892,-0.8866416831826578,1.0697129720208332,-1.6095276765637434,-0.5335029276588164,0.8891881970991009,1.1481874191014911,1.0051532965113874,-3.8866212378070477,3.4983610803283103
1,-1,2.6450042081674763,0.7821589336510699,1.9574192608723369,1.6194808223033168,-1.1014948104021942,3.8618909879904137,0.3442633744616477,2.930651322019081,0.3452410760633715,0.46114274187566107,-1.372268490810577,0.7210094153053391,1.3274919077694716,-1.4753537803597008,-0.3244407842706605,0.040328832208932575,0.9030947945072223,-0.8679371961853668,-0.48952973448714876,0.998710591904082
2,-1,-0.08658558028737828,3.0302668265385764,0.8571842579584614,2.620185889716025,2.5335866496188215,1.780933779947969,1.3512303108115833,3.6185397071292513,0.8108743117526646,4.564418113039484,0.6072435451024646,4.315959825547975,4.02110405412824,2.0725966113930774,-0.31649193102641116,1.1091035827798836,3.0056316794776006,4.199802508821556,2.506939206928988,2.0433096256408936
3,-1,1.354769672759397,1.5006850954535798,1.1778600212486867,2.8099427717383314,3.3684654497416258,0.6745853159577138,3.3660633394024373,3.3255290430219606,0.7801675894129827,2.3344637807614514,2.0380029082543967,2.2497064267228364,2.6871671087772304,2.084854926440342,2.882880508555766,3.8713675009962385,0.9320379471052692,1.9159744624937851,3.2258084787960994,2.986331180385886
4,-1,2.560677717511564,1.9895750274100839,2.7435501446433364,4.21537738879594,3.8191934509849848,2.881200271568897,2.9392016325968644,2.7428256802374595,2.447961717305151,3.4680581551310086,2.6652392800556592,1.532301931615522,3.206998410445385,2.0457545507151447,2.993235241261463,3.7283552709401553,2.662407869750278,0.17544878672231623,1.95591455300923,5.377909542917594
5,-1,-2.3756640570944203,-0.985521209471867,-1.559580016194135,-0.20342905125739108,-0.5361888170454789,-1.8063152791476151,-2.0263020584269507,-1.2675873003745475,-0.9182099690135883,-1.1266192087193188,0.11133251819634826,-2.2523225161298415,-0.6883468269216217,-0.9602859587853139,0.1900856903847017,0.26210027568119343,-0.9681542283117379,-0.3898943823227632,-0.6798581466510556,1.5209213373028336
6,-1,5.124282209087782,4.3932279108260275,4.900315935098922,3.9695470943348505,4.499558165715485,4.484495486139295,4.798197646798634,4.624168705903925,3.639584282582975,2.150428656084679,3.195095822692841,4.345689509501627,5.537021125253481,4.625161098811765,4.351492038069796,3.364052000193542,4.4586977267988726,2.2336151354363403,6.463725236775902,5.6927901355334685
7,-1,-0.4254171674107885,-1.2587563984324615,-2.0148040554327027,-0.07544206750108207,-0.37549506420016954,-3.2753467016614355,-1.510051717923677,-1.4217448149874599,0.4346208269240932,-0.8665226406948705,1.4726225849457237,-0.600162381403784,0.12309297725150303,1.2408529383389242,-0.750295441593192,-1.878627243733311,-0.9890853027925111,0.8770164977778001,-0.3398697859970863,0.28637910511665043
8,-1,1.6955296556471522,5.600020852391987,1.983450605288259,4.116203888939145,5.477422241680564,2.90117453761491,1.6244063205109707,2.53438649991238,2.7318752401836566,3.192900691202728,2.7269250330393255,4.1349235529742865,3.6757401874000895,5.0599632324539945,3.7217910695732463,3.26119736112138,5.8018862742082895,4.785779915916296,4.662285542461317,4.359925814901866
9,-1,2.2962507774087335,2.4647013351800897,3.8297841407163364,1.9166132853096478,3.2443474967198584,3.388012647133343,3.3578947245997313,2.0083909909231483,3.6224476605890246,1.4246082438277656,1.7664170275958244,2.417182466959009,1.8023148155952387,3.8604979409836044,2.1958526639571785,2.015196503976931,4.085866489813298,3.0877765007841527,4.09219230131841,1.9591623111009215
