,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1,-2.2857284338813715,1.2820476741122149,1.6247951767257558,-0.7315835633106087,1.1368746633253994,1.1100921672920854,0.030546994144370343,-1.2876667821715622,3.462437721651882,-0.18540215515777558,-2.054411156202339,-0.12914270975255282,4.243825543622506,0.28363902697058796,1.5194381650480804,1.344438601475975,2.490548943747947,-0.31805417928562796,2.5279162933734782,-0.206842210668557
1,1,-1.8276975084935312,-2.928351648672419,-1.9855041264829836,-0.5418720108383372,-1.482398104815528,-1.2873683417404032,-2.2458033291883988,-1.152247329426588,-1.0704011217446474,-1.2182563993370283,-3.0547958081681337,-4.503308195946276,-1.0902944400357415,-1.4929604883098457,-2.3899718898680797,-2.1547845445630296,-2.7577382718982175,-3.1653689624396426,-4.115964471358857,-3.062518310972907
2,1,3.210402830569943,2.07924860818662,1.1983915791925164,1.5385785756790284,1.441191603233114,4.651891233541501,2.63575111708184,2.0386507441654076,0.13825037028875897,3.7180112665481007,3.141822141592971,2.9981747563680647,3.5011128876253257,4.238161452941732,3.4105945624584137,5.88872233704709,1.1657431234075957,5.149888971327546,2.256063988323206,1.5088121204583596
3,1,-4.388752234062219,-6.326483756231036,-3.908109105527081,-2.23710512162429,-1.6212310313867773,-4.971497173449556,-5.358127298275764,-2.4736100386449085,-3.1999516662456804,-1.6158260978087926,-4.247902870094736,-5.821130994086748,-3.64164377997803,-4.93542590265391,-3.2270075707568973,-5.323337446952954,-3.9173313794055913,-4.051502036380266,-6.231137527330949,-5.574860418035218
4,1,8.954348783421512,5.354905832474163,4.885457405965439,8.003662124227862,5.192634789758334,6.708692895774041,6.72311781448564,6.0127416932455535,3.059841765761001,5.644277726764058,5.497849196857605,6.88901983914826,5.884529735533661,7.0146744371277805,5.353603834965533,7.4436247718991275,4.324975445953392,7.35320898418688,7.1498643751191615,6.25163777588251
5,1,1.1191842966741434,4.440965061469011,2.5304285668878554,2.8845541118017692,1.7411356738592698,3.7388044807553653,4.857175272047261,2.023373745950201,3.050330793697243,2.6888037115814534,2.832762424490638,3.0967803699146597,2.624234852375097,2.7290259107840744,3.7717973132262186,2.4363782438741044,2.22876461185617,1.8265648113197037,4.0203172079207405,1.5767625937665133
6,1,-6.572849491411592,-4.824357889964034,-4.663959964861937,-4.822305361057785,-4.904234563880356,-4.204430468043568,-4.716816718840472,-4.083312126218965,-1.7563868443035597,-3.2816522736961806,-4.969858199743357,-4.348578255974751,-4.008717485248033,-2.656455119948692,-3.855034322652317,-4.343342440305495,-3.928561378450331,-5.435336909839341,-2.1401293236615153,-3.193515467462964
7,1,0.14180975156581432,-0.47306938189473957,1.3942213709260263,2.6778222007966077,1.637547820816712,1.245183940651303,1.6976960328248738,1.596434924193192,0.7624737326476203,1.8578647873584804,1.1199398749754546,0.9051582895767865,0.41527870067118366,2.20034687762344,1.1569139517323004,-0.8589035896761457,-1.4342744971779913,0.2928824779689341,0.4339095599543647,-2.090045207806411
8,1,2.1212294507615272,2.5833250683530826,1.2023601896760427,1.4552896695747037,-0.3644735987700152,4.575946151527402,3.6593485253555302,1.5911358592915974,2.5519477914371,3.5424657209574724,2.5615678138636384,4.789178007647173,3.8705189731965595,0.4616789929165296,4.286469672477317,1.117575375550684,2.108827203212341,2.5871528900899046,1.6910487009576995,3.38314563675394
9,1,5.189462984200175,3.317903341596601,2.593917542681454,5.3779811395365344,3.823874445804016,3.021938150126914,3.419310971604749,8.007278752473717,2.9747583177893535,4.963762384184231,3.0397098452504094,4.0889264877100455,3.0086571029326556,3.861955118106102,5.234690126063261,3.2516013258947893,3.3462903882581276,5.5391487956161285,1.5630092404226286,3.442200760065698
10,1,-3.388856637353088,-1.6569857121785827,0.6151062257540163,0.25705670610514275,-0.7565372926227723,-1.3431876629226378,-2.148395409618619,-2.446394555205239,-0.3514467960070131,-0.36403310422867374,-0.5900613941063615,-1.2061771587920738,0.04087221753222603,-3.1574173523186166,-1.3800419827940285,-2.1377100053971976,-1.3808509384020733,-0.08711194887830587,-0.48871517010636945,-2.748366948357699
11,1,-1.4477349057312334,-1.8601022458540466,-1.560759396893561,-2.425922122659016,-1.5284341364138359,-1.7988279638031635,-2.0012949317585464,-2.3047827419398956,-2.643873902101883,-0.9771982939672879,-1.9726532596760789,-1.1209795809665766,-1.2825784502436057,-0.31640936081927706,-0.30968114980260775,0.616738727367245,-0.7018570334817471,-3.4719517792246286,-1.5969762593144272,-0.6587631616591239
12,1,5.618113905043824,4.326656358291644,2.0444764866527882,4.335197020432514,3.1267239859629496,4.9100492460950775,5.31446688862934,3.0307300682607545,2.1324967031640467,4.725962479292375,3.9308634075361386,1.8034458178852406,2.556272150420078,3.51690584570263,2.833698236544147,4.779367685289671,1.417132697916188,3.4768802907736305,4.493399416987115,4.122126836868816
13,1,2.1096651409927407,2.0132683141517482,2.564948391416083,3.1979969460737414,3.0423206580545585,2.498087807937952,2.79457872908235,2.6498715501935637,3.7492773723168655,2.0004837146980163,0.37124043767737747,1.1850046376773413,1.765545070802946,0.1585303919066685,1.085176787162043,0.5728961407573159,4.338647521417473,1.6083401070221877,3.017437670171849,1.6857766243086854
14,1,1.0847243268094082,3.681458390130983,2.914713554874403,-0.08951762769353255,3.3911550167387428,4.917965147456857,5.039227919728294,3.2855565024407296,2.48775283723148,3.3023188890560875,2.551621569403671,2.8329352932303085,2.962347403157792,1.5608926223043298,1.533743090441269,2.709240634685084,3.55674889009763,4.1738070073197,3.5032286448051475,5.091521973045941
15,1,-8.55357104651477,-5.810427788700971,-1.4705622883964893,-5.539511387001597,-5.386258779079768,-5.578930541853592,-6.700265139416159,-5.732086718071715,-2.3990580802490937,-6.602129722515443,-3.9690396666953545,-5.708624400072655,-5.1648296667992994,-4.9754856006931485,-5.76894462217884,-6.704763531733991,-4.4311266088403425,-6.105724815637897,-5.423739206351416,-5.41774697150992
16,1,-5.190051389533255,-2.660193065945312,-5.308201964396039,-2.284634930460254,-2.631184182628547,-6.4592250045637964,-3.1011677644496016,-0.9973665157372131,-3.971360377001125,-2.481914459255309,-0.7730971727331588,-3.1816687995613213,-5.746655430319454,-4.957399192250525,-2.252424027965289,-5.107890601182593,-5.90667418438606,-4.22534957269685,-4.466361676089441,-4.225977606711044
17,1,-2.9870064736089743,-6.060705708253033,-1.6102725434098997,-2.18547377707527,-2.8205955111260943,-2.979851086085957,-2.9191313365361538,-5.165096319580534,-2.510789340805178,-3.332785633131648,-2.651450886800088,-4.398839587259682,-3.523942779624832,-1.9872308624052881,-3.712812634161992,-2.556127388996498,-3.3787864595078823,-5.248072664987492,-3.74219444978113,-0.8527696399821829
