,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1,5.830296829691272,2.142373685471089,3.6776958218509304,4.6954155925300505,2.3293557769614806,1.780788132659076,3.736088511889365,7.221410922051192,2.047483010279189,4.410719751986451,4.219529535819844,3.2659640342671707,1.6641372631688682,4.107267825796588,3.0561317666211236,4.606145031521441,2.3807543794675223,5.019519391689065,2.7482627171881404,4.519850350408469
1,1,7.710777838972016,3.5409554211594596,5.309882019363663,2.179592891502172,6.630330487278929,3.7294764533953275,3.140732390660699,4.6323661709686315,4.780103183312798,2.0320795853445244,4.560503968460562,2.9128448231645736,4.5649537275029965,4.015536532738249,2.398889598089913,4.78754107090757,5.322290643512282,5.828851978728766,3.0937143284066577,4.902201557233438
2,1,5.302197394416015,6.288234374166016,4.53154013693262,3.4546346953253186,4.725127135018962,3.6371422919294796,5.502176196122942,5.436015468118437,2.6500919006309243,4.546244013935735,4.72772971621429,4.537551081508429,1.970177335858064,6.0295093606315,3.364698376215248,5.449398015903855,4.042573811363207,3.7213859800242464,4.366507546227595,5.27275970107643
3,1,-0.6972462921573654,-0.41489808192209665,-1.824535083244448,-4.293655799546682,-1.6663630099978042,-3.320732667278052,-3.1008903406830743,-1.2686649135003545,-2.5219406356445715,-0.573557314734509,-1.1943082327622707,-1.9794966656066386,-3.9052823435333375,-2.5408517433668774,-2.1167215422416836,-0.72766945688164,-1.0458910866408813,-1.935229051565338,-2.971972077324116,0.8529817314692334
4,1,-0.4257110035331855,-2.0929871862299523,0.27339813132034846,1.2247186455754855,0.12376818672070866,-0.45248236892256744,1.5859308114746071,-0.2796481468660382,-0.36110123097613234,-0.17440233546223383,-0.8866311686674222,-3.571188694258379,-0.5671013232249558,1.8623838139924958,-1.8147955997791974,0.2868537056070966,-3.199189694184774,-2.1313902363438624,-1.0940058725541413,-1.6699306863303611
5,1,0.12626602314716662,2.5165046494154364,1.1682288924560131,3.1187765554587425,1.0900337508242028,2.2967704039299193,3.589270749000667,3.6758118907222412,3.421675848642476,2.581641536614736,2.221127019851421,3.8211275416990276,1.3185308976751937,1.141841958708267,3.44496846822637,-0.639269589100735,0.7061950337580915,2.820418530755373,1.7035305594540886,-1.0155942795511563
6,1,0.0262256894428059,2.9624833721854893,-1.121734729226212,-3.077571591877544,0.3252625698708169,1.4287534951278937,0.9807035672267412,-4.012746373871097,-0.2555674662533858,-1.393606957036394,0.26756170842954563,0.871153791515695,0.4835995231565502,-0.9498968939355208,0.884793841449526,1.4586134597202394,1.2374999576624262,-1.9311437811907795,0.7140842415335626,-0.017927926897245205
7,1,2.185350775628078,1.4058842595586665,-0.10130103406356561,0.6880341416088236,0.11161643810842348,0.44740005795693133,0.6394733974474166,2.2053368858207163,0.8479163897151105,2.2059571085994616,2.357588566331006,3.844209759730396,0.5681014348592548,-0.7143518064784498,0.1845324065554773,1.3410030871389937,1.8396490698236516,3.425882036061786,2.4041288048100595,0.045498010803172284
8,1,2.253725136589496,2.6466647218062485,2.6262949859251252,1.1043964916517883,3.9079310570920267,1.691479246838843,1.6922953165695993,1.3711351967828984,1.1480966271688384,2.374154059896135,1.3045086596546231,1.8830295018256715,2.1313226620610592,3.288610208290396,2.316056233862905,3.4662340844567696,2.9389234160293416,0.9503347866289461,3.463540079219607,2.455292570156897
9,1,-1.1364037224618733,1.756412618851428,2.6929447155818442,-1.0689950130972778,2.16976230807102,-0.9208665996432048,0.3708813861603768,-1.891559252572858,0.12902538053957602,-0.5516178334513906,1.0281019869312749,1.3070961705131083,1.8176089413585883,0.10556763858182583,0.7016911579682019,0.7060473122055078,3.085940733984951,-1.1589972478146595,0.4746538138720121,1.511279026776906
10,1,-2.4305595525396306,-1.135112442761826,-0.4081424157659852,-2.2359893748870485,-0.03415292558409466,-2.1135366672562714,-2.223589695568199,-2.2399358300562335,-1.9662528205936198,-2.8470165034110995,-0.8497088681747693,0.10203580523232447,-0.42190418697660825,-1.5429677840385747,0.2002931118512079,-2.4856654362189188,1.4224509570947754,-1.7099181657153266,-2.1459073363989987,-1.667792042688834
11,1,-4.142196966222021,-6.056468694731394,-1.673233652957599,-2.111948219923333,-2.542408803528761,-2.6825997286254566,-6.326820434012045,-2.8814085950259303,-1.1954197218907945,-4.388857002472281,-3.5632848936138517,-4.154149531692677,-0.8656542962151206,-3.8591420468765323,-1.5540597979567219,-4.687277391941831,-2.961114193092963,-1.5638076115273927,-4.729318625553751,-3.9245596102583313
12,1,1.8775308845575585,0.9798357372103214,2.7222139932157567,0.8154206172385711,1.4184592940898288,-0.2398610800387514,0.883071363648374,2.4244547791758304,0.5900357539545975,-0.38322755971875155,0.07668327259795615,1.0923224667954416,1.408276191884588,2.4198292081197232,3.0829622677327757,1.7645353445309113,0.8765855097532259,1.7186101606414839,0.07220369994024323,2.1761618851890745
13,1,4.947632676881321,2.4152817505818014,3.2396662337230904,3.6291966681559797,5.32094670991463,4.03694305413462,3.646712763128117,2.691791680816681,1.8449488396642153,2.9722397269432608,4.38679707419492,4.977222543716073,4.597852315938362,3.6263626137613523,4.231346695389333,3.7675880090534513,3.7410131549793357,3.3905153308958003,2.9694385002654595,0.257647738657798
14,1,4.890568866179448,3.094478814890682,3.6297572877557798,2.702265664653437,2.9586133290131804,3.132138914620776,2.3028850021260467,4.261986559557415,3.2291379288275044,3.6814355990981618,4.459052740420463,5.32982248213778,1.7604216881588495,2.1919561602129396,2.918145600960008,2.587041255742645,3.5796789089279066,6.954130564260646,2.4052478545726004,4.836316682509852
15,1,-1.4135375795353593,-0.13702971554378807,-2.382469517520426,-0.06735601430470384,-0.5714183972122244,1.8641339983070526,-0.9161121588584076,-3.761260671181603,-0.8144192947760072,-0.32409490064632074,-0.14043586157908095,-1.2089406555716837,-0.49159570004245334,-2.031894071944312,0.6004171495471071,-2.9200293595798597,-1.7425299314088554,-1.3636086379060732,0.6739531039783031,-0.06965054025067496
16,1,-0.6575697955137454,0.349261255756902,0.11778565302128774,-0.5934534137765177,-0.0966462993113184,-0.25248497007141146,-0.4865346617134767,-1.994669719217342,-1.5288399402205897,-1.705011678438155,-0.56783013971819,-0.27470694704943444,-0.3497306159563789,0.06017651774223709,-0.7131514798714336,0.1396668739607354,-0.8938268691669145,-1.2497535442884147,-0.9185862205253057,-1.1759315124831666
17,1,2.5593773254346845,2.0553502719974195,1.5521473416294969,-1.0605958396937625,1.9207736347060238,1.1883371477936273,2.0949420552764657,1.5142929524644688,2.0383103370296753,0.5862146649512766,2.3269513862426,3.2725323651962688,0.5405671980810766,2.9019286099425674,0.9547040803774096,2.478298668663111,2.4084015139160915,1.9082318034253694,2.858013048897325,2.065404491461662
18,1,0.9262650550935975,1.2070526607003882,0.11554059096840363,-0.3842820670674141,-0.057083112465971086,-1.1995249828704015,0.06162510461706783,0.17655924064884254,-1.8330155988581127,1.548082197308398,-0.655424157428933,-1.6925052849441367,-1.6427628265853407,-0.13428060450930313,-0.17449718144522497,-0.30725643881674336,-1.808772688955359,0.6969563268462484,0.7961497755743513,1.5397847374354834
19,1,-1.0660968288829105,-0.1249051909558685,1.4447452188792866,1.5921482139555416,-0.013574827626708474,-0.626246154007398,0.5583862339978941,0.11109922056200072,-1.1578304054720079,-0.4718490996834741,0.8192679136007593,-0.5304779324777118,-0.6765149616892161,0.7604672798169019,0.13950955827304323,-0.6230531026362702,-0.3948624946635908,-1.4864666594660172,-1.8535598409294851,0.3682995833491536
20,1,2.1186384316588343,2.1858301947451673,0.7560126535720089,0.7000607072364562,2.6853651346936602,3.254060559398414,1.8601267858366826,1.8768050664398825,1.9327079709673058,1.1499079881321783,1.3167798687418737,1.0504539040620764,2.4210852584346476,2.0273035036966016,4.033064562294195,2.4157760361955445,3.456579563175507,1.8491324792837291,1.726512648017745,3.066567062079039
21,1,-0.6017861548779806,-0.4464098121133455,-0.12909810685045087,1.623952920706624,-0.24906034546154143,0.6825864275690667,0.7711433424219785,1.3273010567015646,1.6657394790283877,2.2652751714262704,-0.20653383573569806,-0.6072491579076071,0.6512241936941597,0.5800403040201516,-1.6847661124256457,0.8842602998446892,-0.84532621900933,0.47234141374473604,0.501390209972372,-1.6674971049010672
22,1,1.4526061554057537,0.17982269422813624,0.3785260888125488,1.4485325680177024,-0.21649522855024517,-0.9487148327935335,-0.576880799272038,2.0184657895263416,-2.005329384843426,1.0509204592669348,0.22359610606474623,-0.9243728209190782,0.3460422372220178,-0.4328289231116824,0.5216288978985378,0.8855117041955882,-0.5587140961713359,-0.12716570141777828,-0.8539471022973402,-0.9591136279943353
23,1,1.352557494071327,-0.17762571975404617,1.19515037565262,4.621225567241058,0.4979495552494989,2.829026040540958,-0.27001384612879,3.604457966769224,2.116925725762272,2.528210348227805,0.667060283617537,-0.2561448270395972,1.7225203324828597,2.4859895940213947,0.9408146733613408,1.0582492124377167,1.5381473163407313,-0.269281298498379,1.9337611259060754,2.9213550890091273
24,1,0.7911577898655695,0.7297836477327222,-0.9052929099148381,0.3688907989250215,-1.081046548704807,-1.2798223546150655,-1.3718601006141244,-0.7729448900001135,-1.215636892585628,-0.10211467338167535,-0.03453691761171318,-0.55151637293233,-1.6168951246207643,0.310852785532995,0.0652188969044818,0.11998998446256004,0.9506982982704126,-1.3035945429410907,0.5869116671808857,-2.6461022300323638
