,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-1,-0.04969208699777927,1.3024710162725488,0.20247539802956793,-0.428511754316355,0.147253086688784,1.0256022742292121,0.9289776819771913,-2.6980043892961767,1.077902345093622,-0.9075645576333169,-0.37828199318500166,-1.1446674021366385,-3.1145111602459146,-2.3354524520721105,-0.061467257060008995,-0.7485039990866944,0.5750592449397159,-0.07409237810614133,-1.7344472634892403,-1.2177925818002502
1,-1,-3.83114116160022,0.44220888607362063,-3.620075717538426,0.5115238464100974,-0.8727905776536338,-1.5304854310602416,-2.4311779433051326,-1.75771798387743,-2.405250626149215,-1.3048349211400627,-1.2556299796310932,-0.7005789161385907,-3.132846178982602,-2.0864118966136367,-4.1513358497363235,-1.639400009935333,-0.5637677263182728,-0.4942736128413956,-2.8320816697624807,-0.3079788524055376
2,-1,0.3572248186142273,1.7065705894643406,0.5873042885533001,3.343683557355578,2.6025677469026514,0.45218832906412487,3.089792873351545,3.175672917046146,0.48008544324831415,1.3592815125289863,1.332234500683559,3.6390593857179656,1.369762697703063,2.0251195125779704,2.7923808504362615,5.411820542192936,1.482314020401097,3.4117542420091764,2.610413042616002,1.9916172524173392
3,-1,-2.6691838331581623,-2.80477869215279,0.3792770723249731,-1.3035786455672882,-1.1742475868788624,-1.1732573135652256,-0.2410127759990346,-3.0802604631073844,-0.133268691326756,-1.7502704841165044,0.3190962928404152,-2.739962545247878,-3.8022959778842793,-3.423439679494539,-2.445233918849021,-3.300990532067539,-0.687241667242374,-3.137785535088897,-3.6468741016955706,-4.074781299040469
4,-1,3.4628489604946493,2.1470936611103344,4.030996167238707,3.4599895677085204,2.0869520046646333,3.2571262046554197,2.628327260827729,3.2083759829420355,2.160297399853819,0.8920685165577216,1.0224776767442332,2.250158373699184,2.6093734194369054,2.8261911117926974,2.817990642818721,2.251739931815156,2.8370560787996646,2.519609342897547,3.0025227233884486,2.6047396136059042
5,-1,1.120965716475432,-0.4244210592170419,0.317261714103766,0.3140416710123476,-1.3015675149505876,0.3394561671591916,-0.34330628152845444,0.9300959506918436,0.7700661141424225,-1.4478729376291917,0.4188684815918877,0.7636005460470743,-1.0820008402864272,-0.705795198752529,-1.5877532331093358,-1.5428965605077287,1.2230973659081266,-1.422154840894619,-1.1429089566897244,-3.0535945986218183
6,-1,3.379117588538513,1.7641250709237635,1.12025051854911,1.9131057907343285,1.3524910489921853,1.6648322332888439,2.347234166130903,0.8288074761707303,0.8932704842649521,0.7047199080143612,2.5235879103632426,0.4012211598142591,0.9416903722899417,0.689673248454396,0.5137548395849998,0.3437864355870337,0.16037527032733734,-0.2340999358278617,1.4121723003643187,3.0198682974757496
7,-1,2.839888342346674,3.6084760286024613,5.311556545844922,5.453471855264657,4.1450399007127725,4.597613359466841,1.1047317899628897,4.6482632093848295,1.9148220365036788,3.601678697739084,0.7086737790155837,4.222183647821599,5.516127647280055,3.6661646771304808,3.6006065114044574,4.056135812985113,4.6268036229310185,4.805329023820892,1.1433640260626878,3.104274132299582
8,-1,-0.7407536588695189,0.7579106305291239,2.544864888599421,-0.37814766689712,-0.900393355666085,2.476871617640505,1.319964371299665,2.092728007853766,1.9963009408459866,3.3133710047572142,-0.629119033101416,0.791921490672,0.7184344859481798,0.8011512569219652,0.3020069044388779,0.09438843394978536,1.677402700645703,1.6575302161707475,1.037817971278925,-1.896126028007447
9,-1,-0.5887267034703221,0.4522360927729415,2.1779278592394857,1.4120666138290496,2.901138980170451,1.800151670181994,0.18744714959496056,0.5576967896162192,2.106899430059358,2.414208384645082,1.5984714439761907,0.98259175981111,2.53766370993932,0.2286417396160385,3.528494842065097,4.665205977874684,2.0402004044032203,1.0491603356795696,-0.4695104231759497,2.8790694329731314
10,-1,5.035150475020877,4.6998343919937895,0.5006818500292758,1.675763844760062,4.0968527409759705,3.265973235178172,1.6851186434985725,1.986883861311437,3.779793012502161,6.400165028219478,3.9719547372298196,2.5897515649317677,4.656961548318602,5.273178036980876,3.1010042724246274,3.1032188430578933,2.3716866167296136,5.672396015258827,4.849205841472721,6.2923710712134495
11,-1,-1.7629963388310463,-3.0889831612955225,-1.6987867757611095,-2.200648941542399,-3.101203683560156,-0.5234857327287852,-3.7604106690137904,-0.3303020834090975,-1.6751638746992261,-0.24183568086012763,-2.1867899470830787,-2.5109921697779507,-0.8057476912223522,-2.28584319086501,-1.3228213286158848,-1.1714768469369796,-2.769325441824506,-1.7818178284893722,-3.267550537402416,-0.6311274856151514
